Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
1.6911,18,7272,1559,5022,1524,39.72,-121.85,165869.827351358,706978.636588199,884826.165017288,265172.932736671,222181.402637256,98800.0
4.66,36,1680,291,744,280,33.8,-118.11,7286.97950810995,30639.5393226376,149399.377398363,521077.70419833,589079.535842696,244800.0
7.143,22,2623,357,838,368,38.56,-121.4,56480.3029817897,575430.817070687,754125.051922441,142857.951341218,125568.152688295,327800.0
4.4318,52,2332,434,861,406,37.76,-122.43,4077.8272250819,558561.202316327,736997.676758082,66852.6232924136,1557.79290919756,437500.0
2.3482,52,1275,218,627,185,38.28,-122.9,7559.02287909777,628869.388517426,807535.053093807,137316.51274878,69652.3621454703,163500.0
3.0455,48,1998,410,1176,382,33.98,-118.3,16022.360932329,9563.3593391337,175934.526739696,494472.519714612,562472.230151896,102400.0
3.725,32,2118,345,1019,338,38.68,-121.42,68662.6139165289,587843.370536783,766402.70544068,155141.023657578,133987.711623022,112200.0
6.0424,4,2341,408,1235,431,38.03,-122.0,7901.52766043295,556389.286679026,735724.617162171,77798.6999940391,47354.8856556919,165900.0
3.5875,39,1995,564,1202,544,34.17,-118.32,24124.4548763134,14860.7185617866,194191.093960887,477258.063263371,545290.828805248,250000.0
3.5481,35,1005,224,742,221,34.13,-118.0,44744.8896786439,24048.1445806664,175474.441481379,500423.929130636,568433.065938184,158100.0
3.15,14,821,170,477,129,40.69,-121.83,196249.309463247,803048.556738013,979133.50416353,373045.319791382,328354.871135941,87500.0
2.1292,23,3999,1182,2051,1130,32.75,-117.13,8542.07477591286,177916.946814053,4792.83083544443,669117.781726934,737103.754121143,135000.0
2.8274,12,782,166,292,164,36.85,-119.78,179387.614564565,340788.877701602,518144.656651615,195031.143171312,255984.761846162,79500.0
2.8167,35,1841,300,783,285,38.0,-121.22,27457.9676122395,514059.389767577,693166.633276687,94704.9459132516,109230.450931773,162100.0
2.575,40,1931,449,1367,446,34.08,-118.13,34580.3354806681,10917.307328128,176358.219032966,496373.819542462,564408.402293142,228400.0
3.1719,32,2893,481,1198,466,37.05,-120.85,87901.9414136565,408256.852825027,587666.520986287,97690.5729817447,161197.670632331,140600.0
2.375,26,48,8,13,8,35.87,-120.13,85341.5355451873,265324.126772477,444246.351976274,226534.145190876,294567.466331229,71300.0
6.2452,16,1591,225,926,239,33.71,-117.89,11575.9722679465,50141.449472491,129695.49261464,541877.424978961,609904.530190093,266300.0
1.7393,12,1350,300,423,172,40.56,-122.86,114639.130014993,830553.167498632,1009066.57178639,368164.971870326,311987.705194296,81300.0
5.3209,26,934,148,519,162,34.44,-118.52,45612.0225268776,50041.784842719,229358.905754813,442644.019410645,510678.395936046,185000.0
7.674,15,1778,311,908,330,33.86,-118.38,1212.20171057091,24798.9989688379,170365.845096545,500148.401280955,568065.05351326,329300.0
1.9375,42,902,318,1312,323,34.07,-118.21,27911.4896153544,3678.26496375455,179327.062379132,492295.517753081,560328.521027914,168800.0
3.6607,38,796,159,679,167,33.9,-118.22,16249.9681938726,17068.0442515353,164387.244069725,506030.741363219,574030.116247054,110400.0
4.0156,35,1214,300,478,265,33.99,-118.46,5235.26535965626,21103.0852819186,186091.580783967,484247.184290748,552187.827797225,500001.0
3.1953,15,3045,689,1340,588,36.8,-119.72,183666.87571247,333523.413159774,510724.457270883,201781.028287372,263164.356893917,85700.0
1.767,15,1371,306,1266,309,36.59,-119.43,185069.900410959,302007.834549046,478139.787160298,233998.628208618,296675.119011867,63300.0
9.7821,28,3318,441,1604,404,34.43,-119.77,6208.2471789873,146453.859027304,307803.454933341,375418.626995636,442019.258671489,500001.0
2.2843,28,1546,465,974,408,34.12,-118.23,27882.8798809788,7639.7583790163,184994.158522514,486913.822595048,554948.533911791,183800.0
2.2813,36,1138,296,1484,320,34.02,-118.18,26632.1437499451,6876.21675053389,173162.519032995,498295.987532199,566327.053311788,150700.0
5.035,15,5614,989,2754,994,34.19,-119.21,3733.20147352303,90261.5301307433,250998.763295978,425320.047140406,492698.846688091,242900.0
5.1664,37,388,83,248,84,34.0,-118.46,4676.71480211248,20763.9105119505,186935.087105877,483381.464934865,551326.912503186,326700.0
3.665,52,695,145,523,170,34.07,-118.14,33142.1285030307,9753.24743655532,175883.200926263,496583.325372742,564618.387687069,220400.0
5.1017,17,2529,423,1756,429,37.35,-121.8,27824.1880896971,487345.10246187,666080.258156772,8380.8805925218,72930.1278448335,240700.0
12.2145,19,3625,432,1252,409,37.29,-122.04,21107.597047822,497114.873707928,675194.11022412,13947.0034309348,63926.5029939621,500001.0
1.7411,52,1560,353,670,287,38.11,-122.26,6148.84783344154,577663.311298735,756870.517296523,91971.9129521993,40271.0095807264,98400.0
3.2723,39,1302,303,800,291,34.14,-118.0,45794.2702471598,24468.7631089698,176469.645226007,499617.525282253,567623.893323033,166900.0
5.4496,19,3073,506,1773,493,37.99,-122.09,6634.13307363799,557890.503376951,737135.961964447,74816.0064626911,38395.6331064806,205400.0
1.1557,34,1462,394,1310,351,33.97,-118.27,16823.4331165262,9460.38569380434,173381.193165721,497104.029301911,565109.304763995,90100.0
4.6875,15,2857,421,1361,382,33.88,-117.36,54894.105844996,83714.4082243086,130773.453277442,561617.409227014,629495.064695368,189800.0
1.625,8,152,19,1275,20,33.97,-117.33,64026.5585801495,84711.3117695319,140347.564661882,556656.685233657,624455.099530201,162500.0
3.9118,8,3839,852,1342,593,34.37,-118.53,37783.0679339659,44064.2202796363,223447.337522952,447815.636998857,515848.752374924,333700.0
2.4519,39,1322,283,642,292,40.6,-124.16,11863.5816579848,896023.135564883,1075428.95120047,412488.172896235,347750.71674696,85100.0
2.0625,36,1138,238,878,224,33.91,-118.18,17793.8152135167,16870.6583508369,163090.571540201,507559.658792504,575572.035389842,134400.0
2.809,20,2850,737,1855,662,33.9,-118.15,16639.7744701131,19004.5754351697,160578.205232698,510200.500305625,578217.153706947,144600.0
2.5664,52,1787,427,1107,410,34.16,-118.13,38101.1062776502,15910.4613881094,184045.388989936,489809.867168047,557836.937523951,215000.0
1.7772,45,1786,526,1475,460,37.79,-122.25,4042.11469450141,550230.006421439,729033.082182706,59534.201800604,16032.2278575783,97500.0
3.5603,52,2050,429,957,418,34.09,-118.25,24946.1242165281,4239.39427530817,183214.304265679,488192.02407908,556223.492305324,210000.0
6.7559,15,5644,757,2659,783,34.22,-118.91,22897.2275464936,64100.0308483039,233004.937176924,438606.888721984,506386.750442186,312000.0
2.125,52,977,289,412,272,34.43,-119.7,3584.19539345733,140301.975703896,302738.948826086,378668.474486062,445449.515564957,300000.0
4.7422,23,1422,260,1092,263,33.71,-117.89,11575.9722679465,50141.449472491,129695.49261464,541877.424978961,609904.530190093,202400.0
5.791,36,844,153,373,160,37.34,-121.96,18211.3349137775,496170.0050376,674566.00285856,5942.16832198826,63675.1016922525,254100.0
3.1458,42,943,171,466,203,33.94,-117.4,57306.7636184519,78772.9109979903,137929.566260457,554314.668408734,622174.909169634,116000.0
3.2841,24,2584,520,1869,503,34.13,-118.0,44744.8896786439,24048.1445806664,175474.441481379,500423.929130636,568433.065938184,167000.0
5.539,45,1222,220,492,205,37.54,-122.31,5867.62414220088,533648.63831082,711797.222636582,43272.2688838209,28122.5074156208,396900.0
3.7857,16,2704,463,1322,424,33.4,-117.24,24110.1939399327,117794.155775909,76441.2686361701,607699.008206818,675719.180232853,227000.0
4.801,26,6577,1789,2937,1652,34.06,-118.47,5795.45126541919,20867.0548554564,192637.786970376,477624.10824929,545591.883458743,500001.0
11.0124,19,3532,402,1200,426,33.76,-117.77,22966.557911375,54469.05543687,129189.783527593,545044.316220177,613078.403899446,500001.0
3.0096,32,978,227,543,211,34.15,-118.1,40210.4200947443,17123.0877071965,181727.695538047,492502.718868759,560527.050853122,199000.0
5.5164,40,2124,449,643,341,36.56,-121.92,1380.13795771866,434730.584440355,609975.438226642,86262.746189967,142386.794661784,369100.0
0.7917,52,107,79,167,53,37.95,-121.29,23746.5656209788,512700.518909189,691933.986699822,86534.5561386973,102084.856963418,22500.0
2.1944,27,1407,362,1684,350,34.05,-117.64,54610.4748726654,55617.3431660818,154883.083743,529960.011757239,597873.773839386,95700.0
8.317,32,1835,264,635,263,37.82,-122.19,9879.4582441999,549201.907411448,728140.328440663,59896.0076848091,21810.5181988391,365900.0
4.1094,37,1242,221,565,213,33.84,-118.12,10660.2696066378,26212.5408420599,153537.296661823,517079.352484765,585089.010533853,215800.0
3.29,32,4089,975,3775,955,34.07,-118.08,36302.2771624608,15207.0585223976,173071.025008807,500292.810395662,568325.183834218,205500.0
6.8322,25,2355,381,823,358,32.92,-117.29,3279.87437627484,153857.365672814,25710.0641362758,645020.185703424,713007.506392479,500001.0
4.2716,9,3659,652,1889,632,38.53,-122.78,31018.4379147942,642617.202895713,821759.551468718,153925.355036143,89424.986758004,250800.0
6.8197,44,1877,314,877,320,33.96,-118.4,11327.2149709334,17686.3294237105,179964.00543335,490319.28044303,558274.404525962,363600.0
6.487,4,1812,255,661,211,33.47,-117.62,17382.2055625654,86692.1216915961,94137.3383308279,578420.786891745,646450.267255526,294200.0
3.6629,30,1527,256,757,240,37.58,-120.83,80814.2479447992,456302.236000149,635334.12610684,97689.3553295013,142565.014341916,171400.0
4.5833,37,1420,286,886,290,33.87,-118.35,4175.14270170537,22511.271528455,169361.360835784,501005.600184916,568942.786821499,261300.0
2.2244,24,4043,952,2174,859,34.06,-117.66,54015.740007444,53777.9705976991,156487.312203769,527869.225146655,595786.702679589,114900.0
3.7798,27,2795,606,1702,586,34.22,-118.57,20740.2880950963,35355.1089857125,212261.640277149,458050.827986905,526042.159003525,258400.0
2.2188,20,1125,231,521,196,39.14,-122.88,69917.0865816517,700740.085744843,880145.632343,218381.43517316,156839.053352629,106300.0
1.7986,40,1076,244,705,255,33.92,-118.26,14060.9422915508,14780.6232381303,168394.492437465,501957.599660712,569950.99213692,98900.0
4.7804,17,4138,805,2442,780,33.78,-117.8,22714.8976815952,50916.7091360421,132417.40933511,541536.429120416,609570.856881249,242000.0
2.3456,25,2053,578,1721,507,33.91,-118.15,17749.4355987089,18020.9859437806,161488.291415436,509354.908269055,577373.615865318,146100.0
3.3542,52,1128,207,450,197,38.3,-122.3,18533.7650268897,596217.383530324,775537.144946613,113050.303519887,59611.1768045396,154600.0
3.3036,52,349,59,121,40,37.7,-121.04,58144.3063982534,477430.503790281,656619.37446888,85457.0361890338,122620.309164531,197500.0
4.4375,40,7737,1488,3108,1349,37.99,-122.61,10870.8252662335,587994.595493992,766586.952898085,96331.0692497693,28687.8718952832,289600.0
5.4563,10,5294,817,2312,810,33.34,-117.21,24426.9626683317,124164.324322413,69564.6015621986,614499.842146527,682524.947300176,325700.0
1.6522,37,1337,275,767,273,35.31,-119.0,113554.756536796,156019.863433181,334559.742846222,343333.916235012,411076.39356599,53300.0
2.7344,35,2042,378,953,356,37.31,-120.46,125171.818884052,413842.503233016,592545.99720111,126747.193842555,181294.973192724,87800.0
2.5417,43,2583,633,1544,617,34.15,-118.0,46846.5375495019,24931.9138956515,177466.234806519,498812.294100858,566815.74419619,178300.0
5.0172,34,1692,290,836,289,37.96,-122.07,10070.9302576576,554201.274797487,733437.630220933,71169.8918295362,37864.6800879351,197100.0
3.0357,28,1035,275,1545,269,33.89,-118.08,17240.9569228378,23521.6033726642,156017.322552531,515254.369399965,583281.157782204,123400.0
5.2503,49,2812,478,1329,490,34.1,-118.11,37457.7929421298,13409.1877132255,177340.260358195,495966.487933296,563998.618313835,292900.0
2.6719,35,842,201,763,189,33.88,-118.23,13869.0177624247,19193.1841368613,163182.213194132,507147.699469253,575137.802067667,109800.0
3.2188,52,1595,325,823,302,33.97,-118.31,14590.5809781579,10999.0412774282,175613.931531572,494733.815717491,562727.358901384,124200.0
1.6045,36,2332,656,2175,610,35.76,-119.25,146014.611102652,210901.462395148,389150.867895104,293973.976352892,361141.447588228,57300.0
5.6188,35,2155,355,866,335,36.98,-122.04,11098.768850138,473246.452480834,650224.466767056,41618.1193457009,94814.4923515549,404700.0
2.3545,33,1150,383,604,317,33.43,-117.61,19973.3749697131,90665.6581601735,89763.9407758383,582398.243039464,650424.14036932,187500.0
2.0192,18,2603,576,1616,588,39.75,-122.2,136286.215560814,724477.855675092,902961.965706478,269805.918308932,220637.326021167,63700.0
4.5347,12,3174,520,1590,488,36.93,-119.88,170918.466653031,352604.830787241,530203.872237905,184056.28380089,244248.584003192,101200.0
5.0365,52,2696,572,925,552,37.8,-122.43,1389.51131688332,561785.739976476,740307.952054197,70055.4039480754,2896.4249336806,500000.0
1.3631,28,2130,484,1195,439,39.1,-121.56,113125.661815059,634491.582924955,812693.155566573,198350.53292366,165828.361211151,45500.0
6.0362,20,4534,954,1941,892,33.77,-118.12,4430.6211513142,33394.1421843813,147290.944927411,523049.186156234,591039.181708156,463500.0
5.9202,9,1859,307,947,304,32.76,-116.92,23783.8027919467,189055.965770409,23080.2591705622,680792.235798551,748819.041160589,181300.0
3.6,44,2267,426,980,372,34.15,-118.02,46291.4447446811,23288.5351349626,178288.045428008,497543.702226448,565552.16291278,307400.0
8.2364,11,749,137,355,124,37.51,-122.5,3628.43102339769,543241.233901774,720852.051061351,57005.1104472226,29969.2036281819,371800.0
2.4786,14,1508,347,1679,345,36.49,-120.22,127294.386729237,325044.726560169,504418.366048429,175957.600552696,242498.838607928,56000.0
4.535,19,1795,328,1014,322,33.86,-118.03,16021.3245404168,29074.6963164517,150703.945862424,520798.969740298,588828.076603683,289300.0
3.2344,14,4136,886,2026,788,34.08,-117.69,53685.4816025352,51094.6743689716,159446.742987768,524341.762515643,592261.978158337,128200.0
4.5147,34,1138,205,541,180,38.39,-122.87,16152.0942977379,636107.486389639,814986.475458346,145273.026270616,78526.7707172646,271400.0
4.7159,36,769,142,498,137,33.89,-118.1,16513.6510473702,22382.8122971258,157042.316019086,514047.872595361,582071.722417034,182100.0
5.5145,15,1504,294,1267,291,37.31,-121.82,28979.8287721723,485262.058257131,663874.989361916,7051.76692348166,74608.5110883121,219400.0
2.3952,52,2224,418,832,406,36.76,-119.8,175303.395839615,332476.535939875,510210.754124217,196460.571682753,258694.215551856,78400.0
2.2618,17,4174,851,1845,780,33.75,-117.11,60430.6316110634,109893.84214615,115103.019370011,588249.393186011,656079.172427269,96100.0
6.142,44,4420,743,1790,735,37.49,-122.25,7521.16097115629,525974.185805763,704122.705055419,35905.5655274421,35382.8133266494,394700.0
4.875,36,1408,250,702,251,33.83,-118.1,10513.2230718086,28041.6886708056,151557.984580044,519121.294543408,587133.228925053,222500.0
4.0167,5,1131,276,520,232,35.65,-117.69,196226.916861195,184706.641798611,329880.857351878,419812.861859961,484055.148560288,87500.0
4.0668,14,3464,683,2139,734,32.67,-117.04,9408.08760368846,190047.75535956,12420.1481609002,681330.957033543,749320.213397502,137500.0
4.1064,16,3471,708,1769,691,33.86,-117.78,31106.4327849255,47810.9580981156,139636.409000086,536204.539471351,604229.387941712,246100.0
3.7143,34,2272,558,2164,484,34.21,-118.37,24818.8103996596,21045.6753838652,200453.589119108,470880.033936981,538912.208206413,175700.0
3.3261,30,2227,474,1961,481,34.08,-117.97,40675.9699422985,25398.0846694738,169266.395797389,506362.64714837,574377.71405522,164100.0
3.7431,19,4780,861,3043,766,33.93,-117.46,53087.3558167948,73518.3292243603,137846.543326143,551140.621852379,619037.710863977,132800.0
2.4722,24,1248,226,641,200,36.12,-119.29,164488.981682804,248850.887601955,425907.369221158,268468.361420633,334260.160577872,129200.0
3.4,27,3267,762,2099,647,33.9,-118.3,9754.86674472418,17706.3988137952,168942.053820598,501320.486787709,569292.704464406,224100.0
2.3542,43,1378,280,708,280,38.53,-121.48,51204.356373662,576126.423696366,754995.285312783,137674.960640336,118262.902362638,103900.0
3.1917,6,5110,1044,1938,724,34.57,-117.1,130496.034347425,119784.194245056,206262.264653395,529682.88332378,596422.741696612,112800.0
2.0205,33,3463,1170,1845,1134,34.09,-118.36,15704.2428757261,11507.2428580489,189039.040559427,481562.904610993,549576.505233179,243800.0
2.3578,31,2587,531,1227,489,34.1,-117.36,73930.6845679252,81561.9026749658,155026.439651362,544763.464108899,612470.752725157,88600.0
5.766,30,4494,667,1883,680,32.64,-117.06,7318.82651322462,191695.144445896,12666.3260553157,682749.999431461,750725.971601934,186100.0
3.5507,4,5027,797,1869,686,34.59,-117.24,123665.309732166,109869.492926425,208536.578064028,518124.266284197,585005.204760782,186100.0
3.5877,14,9849,1887,4356,1780,37.7,-120.99,61431.9834146201,475070.939703938,654196.945550853,89363.6634331341,127007.428452491,160900.0
2.2326,42,2076,462,1641,436,34.19,-118.16,37208.6033104917,17146.5787570611,188309.533977061,485487.196749146,553513.779732988,149200.0
1.8438,17,1682,332,887,316,40.39,-122.29,147784.87142247,790335.104287021,968086.994826616,341380.559837468,291144.464660027,76400.0
5.549,49,2016,299,691,288,37.56,-122.32,4053.90324353584,535851.772713492,714030.982881827,45210.5176423195,25730.4200405837,500001.0
2.7652,13,2321,539,1066,497,38.62,-121.27,66560.3736799426,575630.217388004,753969.415113011,152913.971301252,138375.870985185,95600.0
3.8317,9,1150,287,377,243,37.56,-122.32,4053.90324353584,535851.772713492,714030.982881827,45210.5176423195,25730.4200405837,237500.0
